bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278674	sample_478	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7JFAANXX-1700-478-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-478-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-478-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-478-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-478-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-478-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-478-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278675	sample_479	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-479-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-479-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-479-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-479-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-479-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-479-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-479-25-1_L004_R2.fastq.gz
PRJNA345144	SAMN09278676	sample_480	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-480-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-480-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-480-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-480-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-480-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-480-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-480-25-1_L004_R2.fastq.gz
PRJNA345144	SAMN09278677	sample_481	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-481-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-481-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-481-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-481-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-481-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-481-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-481-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278678	sample_482	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-482-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-482-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-482-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-482-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-482-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-482-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-482-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278679	sample_483	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-483-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-483-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-483-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-483-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-483-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-483-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-483-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278680	sample_484	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-484-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-484-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-484-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-484-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-484-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-484-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-484-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278681	sample_485	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-485-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-485-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-485-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-485-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-485-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-485-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-485-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278682	sample_486	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-486-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-486-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-486-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-486-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-486-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-486-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-486-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278683	sample_487	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-487-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-487-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-487-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-487-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-487-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-487-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-487-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278684	sample_488	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-488-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-488-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-488-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-488-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-488-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-488-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-488-25-1_L003_R2.fastq.gz
PRJNA345144	SAMN09278685	sample_489	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-489-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-489-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-489-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-489-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-489-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-489-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-489-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278686	sample_490	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-490-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-490-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-490-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-490-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-490-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-490-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-490-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278687	sample_491	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-491-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-491-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-491-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-491-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-491-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-491-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-491-25-1_L003_R2.fastq.gz
PRJNA345144	SAMN09278688	sample_492	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-492-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-492-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-492-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-492-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-492-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-492-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-492-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278689	sample_493	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-493-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-493-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-493-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-493-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-493-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-493-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-493-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278690	sample_494	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-494-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-494-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-494-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-494-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-494-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-494-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-494-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278691	sample_495	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-495-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-495-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-495-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-495-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-495-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-495-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-495-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278692	sample_496	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7JFAANXX-1700-496-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-496-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-496-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-496-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-496-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-496-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-496-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278693	sample_497	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-497-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-497-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-497-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-497-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-497-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-497-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-497-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278694	sample_498	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-498-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-498-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-498-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-498-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-498-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-498-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-498-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278695	sample_499	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-499-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-499-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-499-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-499-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-499-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-499-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-499-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278696	sample_500	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-500-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-500-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-500-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-500-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-500-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-500-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-500-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278697	sample_501	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-501-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-501-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-501-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-501-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-501-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-501-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-501-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278698	sample_502	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-502-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-502-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-502-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-502-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-502-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-502-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-502-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278699	sample_503	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-503-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-503-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-503-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-503-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-503-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-503-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-503-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278700	sample_504	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 24 month"	fastq	C7JFAANXX-1700-504-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-504-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-504-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-504-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-504-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-504-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-504-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278701	sample_505	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 0 month"	fastq	C7JFAANXX-1700-505-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-505-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-505-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-505-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-505-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-505-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-505-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278702	sample_506	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-506-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-506-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-506-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-506-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-506-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-506-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-506-25-1_L006_R2.fastq.gz
